Project Name,SARAPS PSP Staging
Module Name,Masters and Patient
Test Scenario Created By,QA Team
Test Scenario Created Date,07 April 2026

Category,Page Pointer,Test Scenario ID,Test Scenario,Status,Comments

,MODULE 1: MASTERS — HOSPITAL,,,
Happy Path,Hospital Master List,TC-HSP-001,"Clicking 'Add New' on the Hospital section opens the Hospital creation form",fail,"Add New button did not open a form modal"
Happy Path,Hospital Creation Form,TC-HSP-002,"Filling Hospital Code, Hospital Name, Email Address, and Hospital Internal ID and clicking Submit creates a new hospital record successfully",pending,
Happy Path,Hospital Master List,TC-HSP-003,"After successful creation the Hospital form closes and the newly created hospital appears in the Hospital list",pass,
Field Validation,Hospital Creation Form,TC-HSP-004,"Submitting the Hospital form without entering a Hospital Code displays a required field error",pass,"Form blocked submission without Hospital Code"
Field Validation,Hospital Creation Form,TC-HSP-005,"Submitting the Hospital form without entering a Hospital Name displays a required field error",pass,"Form blocked submission without Hospital Name"
Field Validation,Hospital Creation Form,TC-HSP-006,"Submitting the Hospital form without entering a Hospital Internal ID displays a required field error",pass,"Form blocked submission without Internal ID"
Field Validation,Hospital Creation Form,TC-HSP-007,"Entering an invalid format in the Email Address field displays an email validation error",pending,
Field Validation,Hospital Creation Form,TC-HSP-008,"Email Address field accepts a valid email format without any error",pass,"Valid email accepted without inline error"
Boundary Values,Hospital Creation Form,TC-HSP-009,"Leaving all fields blank and clicking Submit displays validation errors for all mandatory fields",pending,
Boundary Values,Hospital Creation Form,TC-HSP-010,"Hospital Code field accepts only alphanumeric characters without throwing an error",fail,"Field showed """" instead of ""ALPHA123"""
Data Integrity,Hospital Master List,TC-HSP-011,"The created Hospital record displays the correct Hospital Code, Name, and Internal ID in the list view",pass,"Hospital record visible with correct data"
CRUD — Edit,Hospital Master List,TC-HSP-012,"Opening an existing Hospital record and editing the Hospital Name then saving reflects the updated name in the list",pending,"Edit button not found in Hospital row — UI may use different interaction pattern"
CRUD — Edit,Hospital Creation Form,TC-HSP-013,"Clicking the Cancel or Close button on the Hospital form without saving discards all entered data and closes the form",pending,
Search and Filter,Hospital Master List,TC-HSP-014,"Searching for a hospital by name in the Hospital list returns only matching records",pass,"Search returned matching record for ""AutoHospital_DF4169"""
Search and Filter,Hospital Master List,TC-HSP-015,"Searching with a name that does not exist returns an empty result or 'No records found' message",pass,"Search for non-existent name showed empty state"
Modals and Dialogs,Hospital Creation Form,TC-HSP-016,"The Hospital creation form modal opens without any pre-filled data when Add New is clicked",pass,"Form opened with all fields empty"
Modals and Dialogs,Hospital Creation Form,TC-HSP-017,"Pressing Escape or clicking the overlay closes the Hospital form without saving",pass,"Form closed on Escape key"
Navigation,Hospital Master List,TC-HSP-018,"Navigating to the Masters sidebar item and selecting Hospital opens the Hospital list page",pass,"URL: https://zel3-sarapspstaging.zelthy.in/app/hospital"
Navigation,Hospital Master List,TC-HSP-019,"The Hospital list page loads without errors and displays column headers",pass,"Hospital list loaded with table/grid"

,MODULE 2: MASTERS — HCP (Healthcare Provider),,,
Happy Path,HCP Master List,TC-HCP-001,"Clicking 'Add New' on the HCP section opens the HCP creation form",fail,"HCP Add New did not open a form modal"
Happy Path,HCP Creation Form,TC-HCP-002,"Filling HCP Name, selecting a Hospital from the dropdown, selecting a Speciality, entering Contact Number and Email Address then clicking Submit creates a new HCP record successfully",pending,
Happy Path,HCP Master List,TC-HCP-003,"After successful creation the HCP form closes and the newly created HCP appears in the HCP list",pass,
Field Validation,HCP Creation Form,TC-HCP-004,"Submitting the HCP form without entering a HCP Name displays a required field error",pending,
Field Validation,HCP Creation Form,TC-HCP-005,"Submitting the HCP form without selecting a Hospital displays a required field error",pass,"Form blocked without Hospital selection"
Field Validation,HCP Creation Form,TC-HCP-006,"Entering an invalid format in the Email Address field on the HCP form displays an email validation error",pass,"Invalid email on HCP form blocked submission"
Field Validation,HCP Creation Form,TC-HCP-007,"Contact Number field accepts a valid Malaysian phone number (9 digits after the +60 prefix)",pending,"Phone tel input not found — cannot verify numeric acceptance"
Field Validation,HCP Creation Form,TC-HCP-008,"Contact Number field rejects input that contains non-numeric characters",pending,"Phone tel input not found — cannot test non-numeric rejection"
Dropdown / Select,HCP Creation Form,TC-HCP-009,"The Hospital dropdown on the HCP form loads and displays previously created hospitals as selectable options",pending,"Hospital dropdown control not found in HCP form"
Dropdown / Select,HCP Creation Form,TC-HCP-010,"Typing a hospital name in the Hospital dropdown filters the list to matching hospitals",pass,"Typing hospital name filtered and showed matching option"
